id,bilissel_performans_skoru
593,7.00087731359952
594,6.542567043097172
595,5.7999762300158935
596,9.473307797758498
597,5.981398109815557
598,3.273770864416775
599,6.279831062535847
600,7.618832463458403
601,8.2148433075121
602,3.975484036894362
603,5.452850007029049
604,4.152153094856732
605,1.8990625231881944
606,8.613631265239679
607,6.06778140179212
608,5.265717885668558
609,5.525068914368401
610,5.465533722828701
611,4.803442988092402
612,5.227171695325431
613,6.758748479122265
614,3.7479870437887524
615,5.744661647563895
616,8.038362658237372
617,6.610758363164244
618,7.613662688547504
619,2.2372829957695335
620,6.266925261202477
621,5.126414255159006
622,4.162610589218191
623,2.4688806120434625
624,8.045803290659926
625,5.751784710723763
626,5.145595903917687
627,6.102252807667367
628,4.978534762283667
629,5.301018783799188
630,5.220692756669864
631,6.873328230680337
632,3.791617060331078
633,8.206166792380587
634,5.801146120682884
635,3.224853642488044
636,4.803554703377353
637,6.738184118762629
638,5.308069574715067
639,4.587391597580892
640,6.357785733158985
641,4.006827305526149
642,8.217665676668
643,3.6925288952239907
644,6.169844479682208
645,5.0946733779428826
646,3.8579835807209464
647,9.634909453888914
648,7.277644291258818
649,7.468585647344819
650,2.886106161114666
651,9.562312527685364
652,5.882068784317439
653,4.7539182651719925
654,5.7459045261876875
655,6.6304563167481625
656,5.728509222141319
657,8.087958243436667
658,7.314384127572326
659,6.739327513746389
660,3.659559961231249
661,3.701700777298947
662,7.188458320440212
663,7.546957448320254
664,7.66774941505182
665,5.342761679196408
666,8.683376407618859
667,5.231486465688875
668,6.381860226383758
669,6.439138568451925
670,8.730187849019924
671,5.600651649568773
672,7.5753284125198626
673,5.037064423482268
674,7.964475829493091
675,6.854232863379381
676,7.850533706901087
677,5.290646013825102
678,8.131385206823486
679,3.510662122664854
680,7.917864526462898
681,3.4341247150907543
682,5.247897873596328
683,3.6530834807171386
684,8.760247018187851
685,4.361956926118988
686,6.8223197311412624
687,5.701975324398384
688,5.1015936563375455
689,8.461120146646296
690,6.24300249370919
691,6.5441156259997975
692,6.055674205858468
693,6.033760687569148
694,5.472645818563146
695,8.421506998005821
696,5.616116199125219
697,6.795947227737051
698,5.671132864543814
699,2.645402394886417
700,4.7698577748359146
701,9.174466430331485
702,4.8690060225406935
703,4.453467926033376
704,3.194069662715741
705,7.238392118565616
706,7.2204515529202125
707,3.1518926729169685
708,7.6959067021730485
709,7.716009573494513
710,4.341573318377244
711,7.593746294615903
712,8.167247878101447
713,8.885048963264058
714,6.599336279845562
715,4.084194031850567
716,1.778271663219148
717,4.61319335890455
718,6.108143212768038
719,5.288797290968959
720,5.452734140210819
721,6.136258783299191
722,5.830560736521394
723,7.99317135239089
724,9.534952770889605
725,3.879631667575937
726,6.651457024661104
727,6.716059823313165
728,5.704333357823482
729,6.054661691165867
730,4.658469852936223
731,8.021381727308729
732,9.219351119279985
733,4.609470588085195
734,2.1212658231059702
735,6.773585919956425
736,7.405937269117564
737,5.639727973553285
738,4.300872081880905
739,5.112218079708371
740,4.221836883678493
741,4.616999908929445
742,8.081739461555344
743,7.619587176975558
744,7.465584858267607
745,5.4239403064524545
746,2.770185785893753
747,8.34159779655584
748,5.36149156420937
749,7.827963922828197
750,6.006141076238659
751,3.526918305713206
752,7.818056466885552
753,7.052685769661772
754,4.422862051185661
755,6.457339422862702
756,8.093118342434577
757,3.4050537134617906
758,3.4402932779397
759,5.0588752373980155
760,8.53426450992588
761,5.817777572121556
762,6.091058912036086
763,4.995966661284622
764,7.148162191851553
765,8.884472995043899
766,8.196684628561918
767,7.604370245914453
768,2.8550128227316436
769,1.8622460722092193
770,6.863565847791428
771,6.043084042713246
772,4.950686377163964
773,7.187781034839619
774,6.975310252230422
775,4.418143318101245
776,6.344202208851098
777,5.555358643361115
778,3.8344793907555514
779,5.551934577001443
780,3.633305257452051
781,7.40158750732733
782,7.625243183634113
783,8.682247686623654
784,4.6199256641305455
785,7.6035795638779815
786,6.562487918348102
787,7.00895824471764
788,6.880874766073215
789,4.962643398347202
790,7.504652786824742
791,6.162957869136778
792,5.786238003406005
793,7.820884106592206
794,8.121847219860662
795,5.050487804738595
796,4.596178430761085
797,4.762181786567127
798,3.827875649271885
799,6.742599519463889
800,5.356246800169319
801,5.007528351534828
802,7.343028777337954
803,6.729284527808735
804,5.577171718131779
805,5.855091925990381
806,4.502680339427892
807,8.068399949008983
808,3.7243218030302985
809,6.402837941774708
810,4.403188275871706
811,9.277912574327495
812,8.613211894871252
813,5.895415407007124
814,7.1136041425688745
815,3.6413252685906876
816,5.930916252668161
817,4.236585257402682
818,2.8561406743918236
819,5.718492477535368
820,4.992276918517426
821,7.318486349107034
822,5.758761606043952
823,5.796037784469965
824,5.1593869967819295
825,3.359040621250845
826,5.036307445177053
827,4.4132807683526245
828,7.3347741697502
829,6.205223510971839
830,4.244040154677606
831,4.751162625727731
832,7.492893219562495
833,5.311697706779443
834,5.015449021494006
835,9.107438326253002
836,4.28349678563764
837,6.309099795708948
838,4.54994542780123
839,6.721862094291493
840,6.244322603512574
841,8.594851256376058
842,7.477599856234507
843,7.005572039821475
844,7.621663134492864
845,3.8647447099693926
846,4.612653577664358
847,4.639744562966463
848,7.12100198129962
849,3.0317341698131566
850,3.8833719217389713
851,8.584217093422334
852,7.29903382020314
853,6.113359868898956
854,7.433488448897759
855,9.521931959920908
856,3.4058192746045335
857,2.5708262361786667
858,4.459847237952032
859,5.6268133833830225
860,7.883580620571153
861,6.852454783076342
862,6.287355654453993
863,5.95765202243268
864,6.777545092217297
865,5.101521632908187
866,8.976023087222304
867,5.1346896557910675
868,4.161235661276075
869,3.8833042392501516
870,5.2390496034142355
871,6.755645189951657
872,6.467844209887668
873,7.17264722328388
874,4.607961932609149
875,9.163236122131952
876,4.628256214015303
877,7.668507043664717
878,4.847828792822428
879,7.6482672352246
880,6.895784798550514
881,6.753043147302423
882,7.783060344407477
883,5.556875385022249
884,7.694497651171474
885,3.900086821521957
886,2.033664693830373
887,3.8856286999768828
888,3.631782782715725
889,5.824341892578763
890,7.87551311721015
891,6.923095484127983
892,6.918802518340758
893,5.634975076559449
894,6.751581713185308
895,5.948329417216321
896,4.01510048192181
897,4.6422587323300135
898,5.314300299668477
899,8.661687406889044
900,8.952102329051549
901,6.892282486574374
902,5.058179361141154
903,8.910968298806758
904,1.498438224493365
905,4.825135703470797
906,7.531887359677355
907,6.860026853026551
908,4.401575163974718
909,3.8096622003543854
910,7.6406293678654205
911,3.385376217257447
912,9.08705779154078
913,7.248891585344393
914,5.473918143748692
915,5.588622489282971
916,3.606296349602634
917,5.580224660105293
918,7.07994630363187
919,4.597451725821443
920,6.239135824738013
921,7.268927361871622
922,7.652283604499052
923,6.519800823955092
924,5.466645797238061
925,8.365156995341563
926,8.208933630315924
927,6.80639055915675
928,6.758072017143394
929,8.101089268700118
930,5.606356871258657
931,8.120660384753013
932,7.778352487301089
933,4.724709384205244
934,3.876990494119026
935,2.986548090988796
936,3.2223799902758152
937,7.825606767527371
938,6.835578991995311
939,7.649859012436574
940,3.7367932654357845
941,6.2926632899156685
942,3.307819885909325
943,9.27458992128037
944,5.651163260524886
945,7.573297050944415
946,6.986769453561777
947,7.893929173447569
948,9.46824298925975
949,6.078786875520869
950,7.257116207454049
951,4.922282704086583
952,4.204733661892323
953,6.520597818007097
954,4.038021823123967
955,6.055698407452897
956,5.556311986308001
957,4.092748779953951
958,3.072007177228009
959,4.643882238610378
960,4.919811696782042
961,7.764166486664514
962,8.064199345100196
963,4.5757709435370115
964,7.497727772528732
965,4.041481951058837
966,5.6929850985469646
967,4.338199923262178
968,5.46803013525612
969,5.687494193829426
970,4.212722050607429
971,5.29477042648202
972,6.301012597115444
973,7.102726970674008
974,5.4763047604193495
975,6.766854128227464
976,4.825491027946622
977,5.274578011702026
978,8.04773345949124
979,5.890993046095749
980,5.593792781017499
981,6.8500389382968425
982,8.963456162089743
983,8.526419584826732
984,6.1004475831942715
985,2.673565252354649
986,8.28864438192679
987,8.398331168018087
988,2.071197167237767
989,3.9490817041425585
990,5.4393303827466415
991,5.6364842704519695
992,4.30716927507592
993,6.965719526648741
994,4.033009989396834
995,7.918104786622706
996,4.7792762536252305
997,8.042312413574733
998,4.493179932101448
999,5.214061807868201
1000,6.111375172793374
1001,4.612655230407907
1002,7.5297552939425305
1003,7.290282435158409
1004,7.534827772304819
1005,4.869339000567749
1006,5.464096502799314
1007,5.919785042928469
1008,6.818269318874827
1009,4.766106689180954
1010,6.310489861112433
1011,5.7169059849729935
1012,7.380630670404778
1013,6.08777358981085
1014,6.228244327576525
1015,7.983575457733457
1016,8.451033648272432
1017,8.144994332977301
1018,9.396794774112312
1019,5.787473814424255
1020,5.384430885202708
1021,3.2523885642416634
1022,4.029222412379188
1023,6.996827286088323
1024,4.835991910681479
1025,6.4979603517794216
1026,8.29644881199864
1027,6.459311603669575
1028,5.78610702673128
1029,3.6336100295431693
1030,5.820005456218682
1031,8.378144581589998
1032,7.577437347703741
1033,8.101977796839748
1034,8.32180615487502
1035,6.59781319842172
1036,4.079587249182627
1037,7.334109946727385
1038,5.269441374941547
1039,7.988954441352003
1040,7.12222099810845
1041,6.017832165471758
1042,6.206531958524771
1043,6.222911574488408
1044,8.01995742329793
1045,5.1102362147470295
1046,5.456905267739339
1047,5.973060792071919
1048,3.2163868405346125
1049,4.530249572990866
1050,6.570618561455785
1051,8.487118899185022
1052,6.573162641753413
1053,3.326304544043317
1054,6.238270191195831
1055,3.7492733232577797
1056,4.653202323303283
1057,3.178659356927662
1058,7.4316664563800074
1059,6.893062345142234
1060,5.50712124648999
1061,9.02887490732818
1062,6.7820966829245375
1063,4.6144086885762725
1064,6.111656468226805
1065,5.812423000118897
1066,4.853870117630713
1067,8.520409039045623
1068,7.413409781401538
1069,8.717345281470735
1070,5.869995183997191
1071,9.53674757350997
1072,7.152028261236567
1073,5.884306803091668
1074,9.313926476886193
1075,7.563629911420125
1076,4.832230255137873
1077,5.427813669296253
1078,7.70178946371493
1079,4.549878617145356
1080,5.42649342408002
1081,9.40872891467238
1082,6.97885648669917
1083,5.084294198927624
1084,3.103106601645622
1085,5.250270905559179
1086,4.045388927618935
1087,3.7930823182058035
1088,3.8423940929172278
1089,2.9893940221700785
1090,8.038281185236741
1091,3.6795720818069215
1092,5.91743569294763
1093,5.414791617105561
1094,6.728556472634567
1095,6.2035314045310095
1096,8.732808609088305
1097,6.403296239983055
1098,5.5107323715287295
1099,5.091178108897076
1100,5.828133539356148
1101,5.661438664256147
1102,7.265600209593625
1103,4.33004183573487
1104,5.289965137937089
1105,5.813069911406926
1106,5.318397929110473
1107,8.493777041819333
1108,5.747441841793481
1109,8.81546138670602
1110,4.659914914646109
1111,2.74582597981328
1112,4.327154747230416
1113,7.180532456330338
1114,2.6467448254055177
1115,4.610834302415003
1116,2.6204794767861355
1117,5.715680514236863
1118,6.074141063835732
1119,9.49611928560532
1120,8.13774122126689
1121,8.484563410407619
1122,6.56969734992113
1123,6.8177926448097015
1124,5.535736872224641
1125,3.390166509556829
1126,5.225908691544623
1127,2.618557913031665
1128,7.979792315087448
1129,3.2640468043446615
1130,5.3793285291762345
1131,3.7209253952260934
1132,6.140510848665172
1133,5.946528452261073
1134,2.965602174224557
1135,5.361013258883353
1136,7.096795247491063
1137,4.023157545962459
1138,4.483730165817883
1139,6.691136618331032
1140,6.90537280251298
1141,5.211663104202201
1142,1.9678681404741238
1143,7.058000207251609
1144,4.5885999947617435
1145,3.697979716076552
1146,8.662995377872912
1147,2.599680222718516
1148,2.832327278323317
1149,5.367171470543067
1150,6.6838691108540225
1151,7.7377264921771465
1152,5.912506732927686
1153,4.872331857264847
1154,4.105659513200236
1155,5.47759935291516
1156,5.207821408441692
1157,4.901387646523536
1158,3.1552927198758307
1159,3.0568037348195536
1160,5.581682840464315
1161,6.380179150779338
1162,7.683308125618929
1163,6.690311163018772
1164,4.295108427800535
1165,7.126772401272465
1166,6.293722748831875
1167,6.2815336808373665
1168,6.236003211449588
1169,6.170556966562042
1170,5.583079880945818
1171,5.822553275549845
1172,6.890364230161074
1173,3.903819202888322
1174,6.401854953918428
1175,4.191065606633871
1176,4.222578207546332
1177,4.83846416042435
1178,6.089953634382568
1179,6.374713562798705
1180,3.4263759332893393
1181,5.146963964535413
1182,9.676744635786607
1183,3.2685208000949206
1184,3.5324952515150163
1185,7.40151264846917
1186,5.467659254822786
1187,4.5324257054403665
1188,7.620782023646967
1189,4.582415903252168
1190,7.605721072009698
1191,3.4709072362786135
1192,5.41789068620001
1193,4.54200936606142
1194,7.445321819817808
1195,3.9055467560107164
1196,2.294499181249563
1197,7.662351288780691
1198,5.026577643773255
1199,6.996809930001893
1200,4.276163118155677
1201,6.2048279331316465
1202,8.537743283535217
1203,5.100082691819648
1204,7.230629216093266
1205,4.73194376365732
1206,6.701851823666458
1207,3.275825860048396
1208,6.6775903912765635
1209,7.99284162905218
1210,7.1348292260718225
1211,7.92495776428823
1212,5.7715288707718
1213,8.702557307059683
1214,7.0950350727713145
1215,5.058680147490513
1216,4.319543206705844
1217,7.549967624635437
1218,4.309245782026876
1219,5.22745757752362
1220,7.245480789960609
1221,5.664361109543899
1222,7.2581725523830976
1223,4.742835997522973
1224,5.290064966290929
1225,7.7144220343037135
1226,8.436567831480438
1227,7.826449059792297
1228,3.5253497676580854
1229,6.845171360536579
1230,7.2654005664901
1231,9.593595455943309
1232,7.016658529440001
1233,7.917656822945345
1234,6.48131742110252
1235,7.190514740911009
1236,8.384916262689964
1237,3.9497313613712994
1238,7.877898963823348
1239,3.8015761573589093
1240,7.468966423506017
1241,6.002071609069787
1242,6.494619624188416
1243,2.845307038512152
1244,6.784425479118852
1245,4.986034480386121
1246,5.8839161249609075
1247,5.64493389289374
1248,4.229032417610629
1249,6.317124839448055
1250,5.050776224351855
1251,8.561421762885056
1252,5.23960770300178
1253,8.88719123127246
1254,4.22987374722444
1255,5.613422232906725
1256,6.735392731281904
1257,5.390515303000185
1258,4.513200313000943
1259,6.2908697629094625
1260,6.884044465326711
1261,7.763757687929903
1262,8.134626323400129
1263,5.951424691667967
1264,8.518764358779595
1265,6.411992618328216
1266,7.6655944946518915
1267,8.558266052014098
1268,7.553810346262358
1269,7.109789548842961
1270,9.248750694397451
1271,6.555522553654908
1272,3.8985362183998777
1273,5.376308112143907
1274,7.115425542235897
1275,7.9968856618391575
1276,5.787826284677514
1277,1.6605536079752534
1278,4.8452573662520635
1279,4.167652578862029
1280,5.653998298736721
1281,4.3292287508914615
1282,6.645365952098091
1283,4.046796415664974
1284,6.220881102493496
1285,5.595207169159839
1286,2.343540630807531
1287,4.081562708667539
1288,6.575760720710632
1289,7.430880922635992
1290,2.795845006745939
1291,8.242806751925425
1292,5.431693318497407
1293,4.194811515918389
1294,4.099714431220333
1295,7.30674992932346
1296,7.539439488145694
1297,3.9932836629604544
1298,2.3643788644062216
1299,2.9360515769582154
1300,6.796296029715984
1301,7.427655800273137
1302,6.375065852448374
1303,6.292909482045994
1304,4.181060770005621
1305,7.199930742264757
1306,4.196753110042484
1307,6.4783441854336035
1308,5.977638402755407
1309,6.237675157281741
1310,4.882856399786368
1311,1.8320484665575418
1312,6.6297812342683
1313,5.242365187435695
1314,7.386203888974329
1315,3.528895412105422
1316,8.728385261786933
1317,2.448449640011459
1318,3.9977506788870216
1319,1.9021890337407532
1320,7.900458144873311
1321,3.7342405556126654
1322,4.821824340745153
1323,6.126758661931249
1324,5.374385442311747
1325,7.832010793331082
1326,9.007823124134987
1327,4.945407225971224
1328,2.82954220910258
1329,6.970506178886058
1330,5.568915967493215
1331,6.987379643626984
1332,7.818459291043988
1333,7.580317030583404
1334,5.52909495619782
1335,5.299140401374057
1336,6.256227256949705
1337,3.662564941023645
1338,4.546237314262423
1339,5.8208958149363585
1340,6.471069340528491
1341,6.085383983999906
