id,bilissel_performans_skoru
276,6.064464671135978
277,9.327162653679869
278,5.409507491179861
279,3.9409436198923045
280,2.3326200346643278
281,5.13188903024753
282,8.800975539701627
283,6.252358700312397
284,6.115649378269816
285,7.7482474640383385
286,3.3254872322588196
287,3.207166774301079
288,8.192803422985381
289,3.6005207164947364
290,4.446490801891729
291,3.223433772951493
292,3.9027595710792182
293,5.413844347607399
294,8.751655495125304
295,7.405644043359358
296,4.6748779349879594
297,6.275556461286757
298,7.498834115168004
299,4.682081697721746
300,4.46244120249937
301,8.637231359138253
302,3.25345846109955
303,7.498189657337781
304,3.580024947035178
305,8.79895815990347
306,8.186591008419219
307,6.738868452325452
308,4.869987816677559
309,5.180286889670362
310,4.389600200457336
311,5.4739085746048435
312,5.286988212960797
313,9.519572806009382
314,6.981843586529033
315,5.465904168127253
316,5.84943882668061
317,2.3872628885898535
318,5.393981256015884
319,5.182028679474181
320,4.2330456382911255
321,5.660340976799188
322,5.385650042029675
323,3.714831232364242
324,4.9161903532584335
325,7.737026332966261
326,7.422629802522123
327,6.580346441534104
328,6.945865034876378
329,3.71887743449353
330,8.870778087763007
331,9.131364874880031
332,6.901999807830337
333,4.702032444852569
334,8.766983055457843
335,6.700577022206958
336,5.803145339605672
337,5.4317520314077745
338,7.738645618082859
339,5.178880969138991
340,6.9098488268263285
341,3.8206739378265664
342,2.4437926283947466
343,7.054969882199474
344,4.437832137943417
345,5.640125180193975
346,5.958441771572687
347,5.8109294444062005
348,6.097486418104892
349,4.471166210561944
350,4.176767592646564
351,6.520881734768812
352,4.578463244452394
353,7.321569684594725
354,6.260025468934817
355,3.4567259967461745
356,5.5842597907499965
357,6.917710727789735
358,5.696185476392479
359,3.3362742162369323
360,8.394557109015077
361,6.818434578490236
362,5.306483751516522
363,1.73450426211818
364,3.096897900714676
365,6.595368487359184
366,5.496797307486741
367,3.703893930912806
368,7.049726718025751
369,6.526140562392992
370,3.688012642247593
371,8.39027450504148
372,6.528068042918631
373,6.772927668087604
374,4.025869303541493
375,6.203177915515102
376,7.692731490279414
377,6.07402944877768
378,8.14463601462745
379,6.537374708152907
380,8.716093568455769
381,8.844892400889556
382,3.3345548149816104
383,3.869239339234832
384,6.719538778265327
385,7.837363561407712
386,6.545217905228343
387,9.170708159577122
388,7.661297386255133
389,9.740817276141211
390,6.368817557127507
391,5.316671690319036
392,3.7108595283660377
393,4.006645656544101
394,8.729116039584415
395,5.2355406004968295
396,5.546672265969119
397,5.8427504953318605
398,0.6445560204362462
399,8.635711098916325
400,6.757789160610845
401,7.590598167538174
402,3.318956893600182
403,4.16187288467952
404,6.962463360596787
405,7.938465419353958
406,4.01233272389639
407,5.637417698696761
408,5.695419446227908
409,6.230711140724185
410,5.316133810580154
411,4.695956495686875
412,6.843673381584511
413,5.6321086864919945
414,6.395405285631355
415,5.0341044325099915
416,5.095763553190435
417,5.192988475704848
418,6.091426387208792
419,6.132037990528871
420,3.0729392431001394
421,3.971321888264207
422,6.427163210659461
423,4.351947076055929
424,2.8093647504013517
425,6.269614948421668
426,5.0361155109607285
427,3.337286419791312
428,4.1219095856460015
429,6.22923509721158
430,6.052421115801846
431,7.6418514951677965
432,6.619416193963721
433,7.802938840402197
434,4.2770882330175395
435,4.878384728463589
436,4.357538714401855
437,6.428450309299052
438,7.403574600141596
439,3.823343049161899
440,7.810530978215021
441,7.786081965397329
442,2.6970246101929995
443,6.310418309062044
444,5.052959687450303
445,2.116370317637977
446,3.5571530271966987
447,8.057093543734164
448,2.1919756334161935
449,8.806199900388204
450,6.127727583005393
451,7.746907355903009
452,6.88184325647713
453,8.552839250467214
454,5.483326240191358
455,4.569814955769373
456,7.679695053152248
457,5.134820252867284
458,4.898190189740759
459,6.403040412974837
460,6.775042215952361
461,4.039039680740717
462,7.363361073321483
463,9.03257521367277
464,5.0077564314054515
465,5.531096940356553
466,8.251533792508088
467,6.654593472679789
468,5.695674414396021
469,5.023219077468835
470,6.394594755751834
471,5.856083088964116
472,6.888303712881421
473,8.739251790948448
474,4.197256109025637
475,4.346031796552933
476,4.857959661830363
477,7.473031930735555
478,6.604758889670876
479,8.117317619574717
480,4.436885140868964
481,6.458592114303741
482,8.32281908190857
483,4.484255253861212
484,5.84098112263213
485,7.647637504707939
486,7.305178379897487
487,2.3033388392464493
488,6.545868705149073
489,6.723697832833973
490,5.568446972608089
491,9.888823884970021
492,2.925747077452041
493,6.412115603305131
494,1.1903585580623222
495,6.284130881129613
496,6.978835142301459
497,6.972598908791834
498,7.523401337617467
499,3.8030539508194545
500,6.512359914533461
501,4.938008324834443
502,4.734379976097098
503,8.496283733356824
504,4.977781181053531
505,3.7066121446365305
506,5.119234971326607
507,7.458878387509088
508,6.57437999691111
509,8.411514623790577
510,2.422676265842871
511,8.526699487578705
512,6.608434443766634
513,4.152246602105134
514,7.03957730230959
515,5.036190111397419
516,8.936690721940492
517,4.806667281721312
518,6.314883879664688
519,4.0438586706829565
520,3.362275865960062
521,7.895283415743565
522,5.655964027743959
523,1.550032688871108
524,9.175840734390682
525,7.355419252174775
526,4.789186453652787
527,4.574512822545038
528,3.609863862627431
529,7.77684471893294
530,7.558384629062745
531,6.273378185118111
532,1.9107291165402938
533,9.046228221430928
534,8.582878761876433
535,6.770954379597853
536,6.036635377609899
537,6.94001348516798
538,8.783374839009307
539,2.707203911517201
540,4.476789862652872
541,5.456073417340238
542,7.305080129559046
543,8.35091111584274
544,6.881179384363485
545,9.618547317635501
546,4.787013558378116
547,4.55819551875853
548,7.416729205365583
549,6.411023042744655
550,7.428541976704965
551,4.666793586022624
552,7.487705504863232
553,8.894092251412589
554,6.633467292089313
555,6.58877633859107
556,7.967887006597693
557,5.659280384507125
558,5.688451437654204
559,4.436087930517184
560,2.973416058322273
561,8.783254245036503
562,8.101096039607276
563,6.243579856299009
564,6.2235363421278045
565,4.941944953916997
566,2.892082328531147
567,7.500521867555453
568,6.343595456727333
569,4.559286020919842
570,8.356824654955604
571,6.226547620016872
572,8.52283462872836
573,4.700029974375362
574,8.912697249918653
575,5.703642139449774
576,4.984605145925009
577,7.851582452048068
578,4.450130527056122
579,6.801965789138562
580,6.1460434523550225
581,7.058063028279227
582,4.263945047016315
583,4.949580442990237
584,4.544368804970467
585,6.536756877292093
586,5.925492907091331
587,4.46850371141965
588,5.355192086968241
589,5.666363905710357
590,7.253619718296607
591,4.11815001180139
592,3.248637740438548
593,7.346583414905914
594,6.1366772653812545
595,6.318634962837887
596,9.737217064548751
597,5.4216156986192585
598,3.053993144608831
599,6.71779043348958
600,7.934637335285877
601,7.775464579864205
602,4.21604296963119
603,5.307134128636657
604,2.1770118615137046
605,1.5324464322137044
606,8.425040499961646
607,6.43994217481673
608,5.357685808408276
609,5.686596387955694
610,5.900866555048165
611,5.192724252670724
612,4.797924853278662
613,6.654028865243105
614,3.767738855864786
615,6.589863493702002
616,8.099999562142115
617,7.140876512979427
618,8.007885751466794
619,1.386605622990062
620,5.950324226699325
621,4.515563623890664
622,4.633289212742177
623,2.2979197471516604
624,8.196868780742822
625,5.540471519123132
626,4.891846568549935
627,6.423821866253936
628,4.731330651421225
629,5.4864385064718695
630,5.29330049575717
631,6.553930890025393
632,4.101007602822286
633,8.539666584446582
634,5.926728802839582
635,2.7486785560302542
636,4.759374640852873
637,7.806582309846643
638,5.197702846122073
639,4.863034312268023
640,5.652954276871001
641,3.4579931266588906
642,9.076381226990241
643,3.7610488483570457
644,6.0901850914238205
645,5.246451932620089
646,4.499285997753018
647,9.743320531720398
648,6.630354081343863
649,7.417753565554086
650,3.253903230249758
651,9.734617623914726
652,5.85356975729299
653,4.481761193294144
654,5.1611768272495215
655,6.903215430349373
656,5.524135352876391
657,7.3886322823245
658,7.960928680856871
659,6.903730880883342
660,3.6635355320966467
661,3.4090529028652585
662,7.1080263472073435
663,7.517873967704406
664,7.478637851675132
665,4.932392694074353
666,9.285021019604494
667,4.399579361055253
668,6.198793418998417
669,6.42321531021809
670,8.366072426715423
671,5.035617762873672
672,7.148471360888456
673,5.226324319480698
674,7.961674042930025
675,7.119800569087521
676,8.261560861998204
677,5.766714151841988
678,8.378443442949326
679,3.7454478172267316
680,8.041526790061825
681,2.5439970541817187
682,5.621369458007513
683,3.5005287332427715
684,8.592108189392127
685,3.471396132219123
686,6.674453833519594
687,5.434190078889009
688,6.2659784854129175
689,8.766224801834028
690,6.471953373734206
691,6.876582792124295
692,5.573427016810666
693,5.221763654103472
694,4.94898968089059
695,8.379885987020815
696,5.7864008964101785
697,7.012992147490287
698,6.3331594373428945
699,2.4259766932314593
700,3.73652693334513
701,8.717930111206794
702,4.5900801516706915
703,4.254885434216061
704,2.3780936760150224
705,6.844242180162321
706,7.792359708328434
707,3.385679956115162
708,6.9584452558806715
709,7.692054228457869
710,3.6554715155707527
711,7.984739886628773
712,8.086460676282105
713,9.234616268283585
714,6.675968060591207
715,3.9409769873504508
716,2.3781686028732425
717,4.002914638014518
718,6.672325865887133
719,4.925525609477175
720,6.046664963400824
721,6.243162984944883
722,5.811831710640299
723,8.10899167153158
724,9.741104153001569
725,3.459780117090345
726,5.996670958174531
727,6.864746555630691
728,6.442553945720854
729,6.217883201846671
730,4.659026123041993
731,8.298880273099197
732,9.482212813804438
733,3.928334323976345
734,2.4849363035988965
735,7.697596246512248
736,7.436775016646472
737,5.59845031016261
738,5.24883914038543
739,4.703823000406048
740,4.618142625309031
741,5.584998418572828
742,7.987556645832748
743,7.502560353554796
744,7.657950268464023
745,4.788648948434303
746,2.7873777548928143
747,8.80310390068813
748,5.423204987670623
749,8.110515080474077
750,6.361756434343563
751,3.828556913926077
752,7.8644025044797985
753,7.547073692388766
754,4.675430192328902
755,6.624839683197137
756,8.069190641934851
757,4.023646718234973
758,3.1096797238784473
759,4.16594386192414
760,8.286807348638957
761,5.545886654173528
762,6.303669504812335
763,5.639647209751688
764,6.849813139953214
765,9.096895932566895
766,8.437903186173566
767,7.827739324561479
768,3.1510729937057937
769,0.9676682250778817
770,7.158556285002533
771,6.460442826748205
772,4.97916218858049
773,6.583906859714388
774,7.135142646114539
775,5.162923589740696
776,7.05008155518987
777,5.551924729265865
778,4.378428822348392
779,5.626953545503671
780,4.3733353319107575
781,7.238683815345254
782,7.842239860829177
783,8.5721278589824
784,4.407543274710074
785,7.566591162013534
786,6.28024465321005
787,5.126234846587411
788,6.964435011360277
789,4.239065172591574
790,7.288007155576893
791,5.836595704587065
792,6.10947976250508
793,8.077317297802391
794,8.412666468542128
795,6.055454011148147
796,5.053555307924679
797,5.149633880514843
798,2.691571939235462
799,7.215239267851305
800,6.061568089495242
801,5.088033507145728
802,6.78355184260392
803,6.559134175909327
804,6.22885271139518
805,5.82636165010676
806,4.578512052461555
807,7.631690681999667
808,3.4790115047490033
809,6.413687959728141
810,5.743632262195345
811,8.761523193236746
812,8.922765238426
813,5.7665922275887915
814,7.24514641679072
815,3.4871208862881797
816,5.833206401854723
817,4.2282219175086375
818,2.428593822771061
819,5.3396794866226065
820,4.935556225245614
821,7.175796957208345
822,5.9676902249076225
823,5.729510933207898
824,5.52584984829871
825,2.915906035798555
826,5.565394676146475
827,4.718003851655633
828,7.297877328613187
829,5.754829541564161
830,4.312095302542436
831,5.187275162157857
832,7.750157374908508
833,5.009425481721623
834,6.257941178632093
835,8.862615908064384
836,3.521434854953856
837,6.772632693492339
838,4.617267087438907
839,6.917173383546959
840,6.576046210762727
841,8.396229181193135
842,8.000735586076617
843,7.185846884577412
844,7.185961433126355
845,4.138944110281649
846,5.194475750019165
847,5.2764977322834845
848,7.323283610821018
849,3.288245892180183
850,3.2393256406527917
851,8.227685528558391
852,7.275531489960137
853,6.121709840859602
854,7.466754161288782
855,9.906090954690292
856,3.6654204645578012
857,2.461232765508565
858,3.223605622654213
859,5.5251866240713134
860,8.162987893944724
861,7.084018266839114
862,6.3133544835124065
863,5.9807953479312586
864,6.561764720969341
865,5.083476611961251
866,8.956729823156842
867,4.168389508367613
868,4.124855823629603
869,2.9553947219545984
870,6.287078166950308
871,6.735469167064291
872,6.542632644001972
873,7.492109274810636
874,4.059966055681613
875,9.558009123109443
876,3.79762540018509
877,7.372533565180227
878,4.582363411317941
879,7.716213484250904
880,7.064985671875288
881,6.618685848755154
882,7.816841198524742
883,5.003918335490329
884,8.008971571023727
885,3.530904264640687
886,2.3744989637959075
887,3.226837047413368
888,3.847460390507649
889,5.237110423574731
890,7.623561477978802
891,6.318931877969817
892,6.987171136239609
893,5.577013620886154
894,6.734130519663739
895,6.481235453255075
896,3.8939967184751105
897,4.638482968294572
898,4.946705247701599
899,8.50496740384588
900,8.907765900650043
901,6.884399874736057
902,4.328103634152721
903,9.182164836854648
904,1.2238913283554076
905,5.001708922994525
906,7.800531063472993
907,7.591020271586071
908,3.9272343826533653
909,3.913938709788421
910,7.033425526025486
911,2.676367072332834
912,9.561704699728185
913,7.435613168122349
914,5.68203340470842
915,5.4173902162559235
916,3.3631289646890368
917,5.733990550134097
918,7.110952414761179
919,4.612844169176027
920,6.338536255009172
921,7.099320273140817
922,7.06678813968725
923,7.057766970411886
924,5.160421238813111
925,8.2617648807727
926,8.33012408721571
927,7.837377762646185
928,6.093421580313852
929,8.608033371139507
930,5.5802734022160125
931,9.279904045495352
932,7.504808199371326
933,4.111079549420946
934,2.9775897791736172
935,2.998166914485205
936,2.868354000202664
937,7.929169997876834
938,6.902350877505996
939,7.277443955581804
940,3.523246996401634
941,6.940325785632341
942,2.1184350438985398
943,9.393653867721664
944,5.9482901653047335
945,7.970492452948361
946,7.458450518755505
947,8.060806810009078
948,9.612039150869974
949,6.129778713429744
950,7.14357513585893
951,4.80607505604312
952,4.345238180233761
953,5.682736367263786
954,4.049767448153216
955,6.12577746858791
956,6.692856590834242
957,4.334218663131954
958,2.6700993607956858
959,3.914063323669545
960,4.264341464645743
961,7.778801300389682
962,8.623722726777933
963,4.427242388495666
964,7.879560236089473
965,3.1306326897920322
966,6.262450147191222
967,3.896159469408682
968,5.052585216000946
969,5.590746331669447
970,4.361466849623409
971,5.574354119696258
972,6.5102867373210636
973,7.28704223781793
974,4.306660716961734
975,6.997081643382138
976,5.1468208342390245
977,4.618494776168958
978,8.284624220760879
979,5.659329539972559
980,5.407374028560784
981,7.716681819845355
982,8.934809928934106
983,9.211767642853454
984,6.157023964085364
985,1.8570191650087902
986,8.171161539037755
987,8.242478781632757
988,1.589549325290172
989,4.152914498192452
990,5.03190452158312
991,5.6428793197920415
992,4.410124166236825
993,6.768843320738916
994,4.369101886172677
995,6.972774682283315
996,4.407487448401076
997,7.8497534291941395
998,3.939851771991925
999,4.634251108411703
1000,6.2500203147372515
1001,5.028299745198875
1002,7.50157654360791
1003,6.852336178389866
1004,7.694619451851394
1005,4.977925031529904
1006,4.297405414059946
1007,5.593239752437226
1008,7.351088657761108
1009,5.041627520873068
1010,6.5156808645733495
1011,5.5468384227838
1012,7.246626770699537
1013,6.0027649760756265
1014,6.548934232982104
1015,7.5971033122861495
1016,8.720141938082456
1017,8.246345389271072
1018,9.508090342280186
1019,6.160071842458699
1020,4.938486791439935
1021,3.771705751304296
1022,4.3079561808504065
1023,6.921442407713164
1024,5.1039739429596604
1025,6.368763691939762
1026,7.568678453219328
1027,6.771369479729438
1028,5.473601248178579
1029,3.3883606797996935
1030,5.742479895637961
1031,8.142023730880675
1032,7.72075921132345
1033,8.399729501710352
1034,8.088710206709502
1035,6.5756262754234625
1036,5.1315947076652675
1037,7.92980029616242
1038,5.257703459564826
1039,8.080311011229202
1040,7.85789546753857
1041,6.148125323735375
1042,5.895740823815813
1043,6.386180393856084
1044,8.593998936481121
1045,5.6228286663612055
1046,4.919259531867768
1047,6.6379713547745824
1048,3.5255261917129266
1049,4.494575430368811
1050,7.048191155971784
1051,8.555703911222118
1052,6.329150322843627
1053,3.5234496354861466
1054,6.037183620056153
1055,3.347019502568462
1056,4.380872629769403
1057,2.8007509796494223
1058,7.794763851285655
1059,6.462118756981027
1060,5.164048202302576
1061,9.159159187465214
1062,7.198229397567818
1063,5.028502094507062
1064,6.098245038011685
1065,4.875352147125959
1066,5.354706321234391
1067,8.442858874893808
1068,7.630687499068331
1069,8.754310446354275
1070,6.178435489357385
1071,9.506214140265836
1072,7.186395964618679
1073,5.933647006930547
1074,9.16494437927603
1075,7.64323677771807
1076,4.484697471244729
1077,5.649346105709497
1078,7.561171545182606
1079,4.220574009301643
1080,4.427045459104308
1081,9.917067121851444
1082,6.580248051095315
1083,5.07341860682208
1084,3.2592131450029296
1085,5.022733348600101
1086,4.245919256218661
1087,3.951416180945911
1088,3.254897842046303
1089,2.596797924448457
1090,7.719585585615145
1091,3.6989291869460375
1092,5.335614289940995
1093,6.595148463294061
1094,6.536652117260944
1095,6.0115024376387725
1096,9.009209483029947
1097,5.834162970656834
1098,5.156730880709727
1099,5.934653453060027
1100,5.385485673220778
1101,5.769330860886338
1102,7.369734344021305
1103,3.895476024374124
1104,5.513716928473596
1105,6.079059460723825
1106,5.3771081183529645
1107,8.408279739551032
1108,5.604360220499717
1109,8.430588450765264
1110,4.427318848666876
1111,3.707536999858389
1112,4.234021996993471
1113,6.902001078052912
1114,2.9862350706917913
1115,4.9263383132224465
1116,2.1105172148032354
1117,6.0511939391256755
1118,5.852251152338306
1119,9.59758052969286
1120,8.609477115119937
1121,8.451396152402296
1122,6.7676637296024325
1123,6.764440181349821
1124,5.529640546329111
1125,3.389543513073687
1126,5.576058587478641
1127,2.657390725253979
1128,8.191232601489293
1129,3.1522536426660195
1130,5.779727884229747
1131,3.0097572403295465
1132,6.652272024878382
1133,6.348746172420842
1134,3.2218564051156555
1135,5.703990049994886
1136,7.424644349700378
1137,3.931654022376672
1138,4.125190774594357
1139,6.950253341126441
1140,7.216185332688256
1141,5.059182052052542
1142,2.3695902020499897
1143,7.773563932114967
1144,4.332621213044487
1145,2.312453530664343
1146,8.369141983255572
1147,1.5431734115769786
1148,3.4427457706809865
1149,5.774413322364428
1150,6.624761785036339
1151,7.903691390230427
1152,6.488167416588512
1153,5.203175728112528
1154,3.864167672170858
1155,4.958686471984733
1156,5.031577851533082
1157,4.969072356310123
1158,3.708199533319482
1159,3.195537787365213
1160,6.293089876343166
1161,6.655273507213195
1162,7.231979416757126
1163,7.164068773974541
1164,4.723101137777599
1165,7.559893008682419
1166,6.968844661666544
1167,6.877676994513603
1168,6.182917427561935
1169,5.762811563013562
1170,5.813564413060986
1171,5.33296294204855
1172,6.826862315396959
1173,3.854354287702976
1174,6.882512805524727
1175,3.910775707484863
1176,4.05669186908749
1177,4.8895548634731565
1178,6.316362518396284
1179,6.7682436416761345
1180,3.290838368641182
1181,5.673297856727585
1182,9.510957003395237
1183,3.3462506589001064
1184,3.8484451522801977
1185,7.39508588603936
1186,5.0980440304710815
1187,4.586044650432986
1188,7.621518191815017
1189,4.570135553765375
1190,6.883696128233785
1191,3.418160583610834
1192,5.033679566963855
1193,4.041444875402948
1194,7.4851556232369445
1195,4.018332213633179
1196,2.313792644959168
1197,7.929216045797057
1198,4.497078577307161
1199,6.561191288400706
1200,3.090658115574768
1201,6.209631819679071
1202,8.671374598881167
1203,5.294201041087519
1204,7.50999608788902
1205,4.9217820327774975
1206,5.706599454202143
1207,4.139793062138993
1208,6.14680270296212
1209,7.992829017940981
1210,6.551818377920238
1211,7.80776143598648
1212,6.006414549187821
1213,8.762603846929276
1214,7.259207820286288
1215,5.585498185925249
1216,4.3755332676282155
1217,7.378822934282961
1218,3.3417491788234406
1219,4.575088704574493
1220,7.783163393072886
1221,5.889941281651252
1222,7.132622522378148
1223,5.366331331955008
1224,5.149432331503222
1225,7.441537305636561
1226,8.700184117632082
1227,7.182567641634067
1228,3.575069125854813
1229,6.988460410103146
1230,7.048523013250373
1231,9.894115828201459
1232,6.241995196469642
1233,7.937401363709899
1234,6.615106835113656
1235,6.732754074941722
1236,8.418997575518766
1237,3.6439969362395903
1238,7.854194658832108
1239,3.753355497223796
1240,7.619714832280997
1241,5.835886495339635
1242,5.898072631421911
1243,2.6537673162412374
1244,6.8886993521322974
1245,4.6776635685957
1246,5.497383925292632
1247,5.31707302326648
1248,4.657242422528339
1249,6.422534811219112
1250,4.877912112742359
1251,8.54345705560311
1252,5.4846636696914635
1253,8.890535363322627
1254,3.4853182427196385
1255,5.3771166553195675
1256,6.784063031400291
1257,5.5622837084604955
1258,4.363264440156032
1259,6.500638819301512
1260,5.987683684759969
1261,8.884736649319105
1262,8.32094937209184
1263,5.8795869402001735
1264,8.171484454470143
1265,6.701315548793509
1266,7.580417993611451
1267,9.109765272549849
1268,8.21208519537905
1269,7.353029968639655
1270,9.61609518059664
1271,6.2164425845051055
1272,4.426392438308028
1273,5.3497554517194015
1274,7.22791079004092
1275,7.868177743260305
1276,5.503044391580548
1277,1.1988522454539567
1278,5.742162189872852
1279,3.8618885599973902
1280,5.78123497418332
1281,4.661829115719029
1282,6.04254586520546
1283,3.3186537957269477
1284,6.131582136435709
1285,6.006050068609916
1286,2.55642833451533
1287,4.865877060464876
1288,6.196140123895488
1289,7.776960210824888
1290,3.0710950142879176
1291,8.214383614365888
1292,5.603984063897547
1293,4.77560139127648
1294,3.5080841281685458
1295,7.335440654144372
1296,8.080851265473232
1297,4.516125072938708
1298,2.704701216804759
1299,2.742783909203211
1300,7.80397475824013
1301,7.297002102651334
1302,6.122716162183135
1303,6.5731485435812
1304,3.9219211936839353
1305,7.035639092261735
1306,3.973740840321534
1307,5.1644341538701415
1308,6.111439801859862
1309,5.791514027225043
1310,5.062344376457476
1311,1.5291563892545352
1312,7.034580623961333
1313,5.2234894491964114
1314,7.809071814685601
1315,2.4703145273680653
1316,8.6754242675165
1317,2.0387208719789234
1318,2.6026168740752222
1319,1.9540586197996306
1320,7.674044743572225
1321,3.9143704633351835
1322,5.014442792531689
1323,6.114167126139499
1324,5.756782748878411
1325,8.662075300214239
1326,8.789687407363262
1327,5.5345215802691285
1328,2.504704123535574
1329,6.868160469351781
1330,5.610430795374903
1331,7.2728567656676235
1332,8.123061175818115
1333,7.58034269475997
1334,5.856971087344748
1335,4.760289932330786
1336,5.846213173602707
1337,3.2746037579793454
1338,4.509518867306206
1339,6.434547691907155
1340,6.242500275225944
