iter	RMSE
150	1.234327949
151	1.23423332
152	1.234123838
153	1.234004307
154	1.233941247
155	1.233790659
156	1.233637928
157	1.233586988
158	1.233470202
159	1.233305514
160	1.233246485
161	1.23312284
162	1.233037991
163	1.233017087
164	1.232941191
165	1.23289075
166	1.232786657
167	1.232732171
168	1.23271046
169	1.232571299
170	1.232558715
171	1.232447429
172	1.23239869
173	1.232279765
174	1.232081717
175	1.232062121
176	1.231993252
177	1.231987477
178	1.231919878
179	1.231833288
180	1.231773106
181	1.231730024
182	1.231679082
183	1.231701742
184	1.23162486
185	1.231571931
186	1.231472564
187	1.231413394
188	1.231283078
189	1.231245035
190	1.231199323
191	1.231126036
192	1.231116622
193	1.231103834
194	1.230906296
195	1.230923093
196	1.230965997
197	1.230938912
198	1.23093489
199	1.230892363
200	1.230902291
201	1.230912433
202	1.230910109
203	1.230853447
204	1.230826303
205	1.230807869
206	1.230801088
207	1.230735051
208	1.230653521
209	1.230633291
210	1.230640265
211	1.230637349
212	1.230615395
213	1.230503066
214	1.230358748
215	1.230404367
216	1.230389436
217	1.230295097
218	1.230206274
219	1.230193382
220	1.230009825
221	1.230006963
222	1.230032027
223	1.229961007
224	1.229950723
225	1.229933168
226	1.229934926
227	1.229937871
228	1.229921696
229	1.229908077
230	1.229918119
231	1.229882393
232	1.229805466
233	1.229804406
234	1.229681105
235	1.229681181
236	1.229671274
237	1.229631383
238	1.229631361
239	1.229543871
240	1.229520891
241	1.229492684
242	1.229499364
243	1.229507198
244	1.229539427
245	1.229539618
246	1.22940959
247	1.229387585
248	1.229413209
249	1.229387526
250	1.229388091
251	1.229392312
252	1.229385237
253	1.229412917
254	1.229385387
255	1.229394793
256	1.229362995
257	1.229354228
258	1.229291929
259	1.229274972
260	1.229330847
261	1.229269748
262	1.229246446
263	1.229241161
264	1.229281299
265	1.229227692
266	1.229041439
267	1.229018482
268	1.229024661
269	1.228979073
270	1.228989592
271	1.22899816
272	1.228977475
273	1.22896602
274	1.22892495
275	1.228784402
276	1.228848763
277	1.228851925
278	1.228888123
279	1.228865925
280	1.228851092
281	1.228827912
282	1.228806765
283	1.22878182
284	1.228709177
285	1.228704711
286	1.228687286
287	1.228702538
288	1.22870109
289	1.228690664
290	1.22866968
291	1.228740113
292	1.228734199
293	1.228752554
294	1.228713554
295	1.228708912
296	1.228728086
297	1.228753758
298	1.228727451
299	1.228686328
300	1.228701941
301	1.228680474
302	1.228545991
303	1.228555389
304	1.228585213
305	1.22856955
306	1.22856976
307	1.22858033
308	1.228551094
309	1.228549208
310	1.228584559
311	1.228583642
312	1.228568489
313	1.228571536
314	1.228573148
315	1.228553852
316	1.228555221
317	1.228585955
318	1.228598765
319	1.228603445
320	1.228601503
321	1.228579763
322	1.228579773
323	1.228537661
324	1.228544092
325	1.228584862
326	1.22858724
327	1.228594004
328	1.228596924
329	1.228566661
330	1.228548876
331	1.228564131
332	1.228506016
333	1.228534546
334	1.228545257
335	1.228567311
336	1.228569952
337	1.228580305
338	1.228587893
339	1.228582894
340	1.228550786
341	1.228527562
342	1.228541105
343	1.22855925
344	1.228558821
345	1.228554262
346	1.228570419
347	1.228572443
348	1.228573339
349	1.228508866
350	1.228509068
351	1.228545585
352	1.228567848
353	1.228509763
354	1.228384165
355	1.228439653
356	1.228506401
357	1.228487145
358	1.228495987
359	1.228482105
360	1.228460075
361	1.228434026
362	1.228426717
363	1.228443913
364	1.228451323
365	1.228510034
366	1.228504122
367	1.228464579
368	1.228442773
369	1.228434389
370	1.228442455
371	1.228437288
372	1.228455746
373	1.228439718
374	1.228433804
375	1.228484443
376	1.228520285
377	1.22851742
378	1.228525054
379	1.228514418
380	1.228510095
381	1.228535161
382	1.228523984
383	1.228554969
384	1.228535589
385	1.228541981
386	1.228552003
387	1.228599261
388	1.228582597
389	1.228600364
390	1.228597786
391	1.228530108
392	1.228598413
393	1.228637507
394	1.228656007
395	1.228673117
396	1.228572642
397	1.228566466
398	1.228552945
399	1.228559161
400	1.228528152
401	1.228509325
402	1.22849265
403	1.228494931
404	1.22850602
405	1.228496861
406	1.228508493
407	1.228484357
408	1.228486135
409	1.228467581
410	1.228469925
411	1.228461881
412	1.22847279
413	1.22841771
414	1.228426257
415	1.228431787
416	1.228438565
417	1.22842979
418	1.228393953
419	1.228387287
420	1.228416802
421	1.228423469
422	1.22840049
423	1.228399808
424	1.228365244
425	1.228379209
426	1.228346548
427	1.228343167
428	1.228366709
429	1.228362429
430	1.22832441
431	1.228347975
432	1.228316571
433	1.228318947
434	1.228350675
435	1.228348265
436	1.22833615
437	1.228369893
438	1.228370432
439	1.228349971
440	1.228354098
441	1.228391037
442	1.228350993
443	1.228316273
444	1.228306016
445	1.228307469
446	1.228329295
447	1.228388099
448	1.22839352
449	1.228399823
450	1.228395582
451	1.228374633
452	1.228382487
453	1.228378392
454	1.228382405
455	1.228395644
456	1.228383769
457	1.228428569
458	1.228442334
459	1.22846338
460	1.228439116
461	1.228392299
462	1.2284449
463	1.228448833
464	1.228456963
465	1.228446073
466	1.228376169
467	1.228365661
468	1.228314846
469	1.228335919
470	1.22831926
471	1.228297644
472	1.228299048
473	1.228296296
474	1.228296224
475	1.228295745
476	1.228297663
477	1.228297551
478	1.22831165
479	1.228308721
480	1.228324156
481	1.228307752
482	1.228266175
483	1.228276712
484	1.228279634
485	1.228263222
486	1.228267316
487	1.228285573
488	1.228352277
489	1.228405394
490	1.228393019
491	1.228355404
492	1.22836433
493	1.228328112
494	1.228297299
495	1.228299645
496	1.228298527
497	1.228313904
498	1.228291617
499	1.228268309
500	1.228267344
501	1.228255467
502	1.228255069
503	1.228253998
504	1.228245719
505	1.228234332
506	1.228231655
507	1.228237819
508	1.228237796
509	1.228239614
510	1.228265637
511	1.228256302
512	1.228250273
513	1.228212197
514	1.228248617
515	1.228255912
516	1.228230015
517	1.22826525
518	1.228275622
519	1.228266924
520	1.228284071
521	1.228246836
522	1.228241393
523	1.228246495
524	1.228265759
525	1.228222745
526	1.228223215
527	1.228238928
528	1.228265643
529	1.228236954
530	1.228233977
531	1.228197383
532	1.228198517
533	1.228196317
534	1.228241877
535	1.228209101
536	1.228246086
537	1.228228062
538	1.22826288
539	1.228248819
540	1.228267827
541	1.228260529
542	1.228261451
543	1.228290064
544	1.228280797
545	1.22831689
546	1.228316349
547	1.228328167
548	1.228323028
549	1.228291387
550	1.228305397
551	1.228345571
552	1.228351856
553	1.228352858
554	1.228362421
555	1.228363075
556	1.228373492
557	1.228385998
558	1.228399511
559	1.228400054
560	1.228416122
561	1.228405542
562	1.228405514
563	1.228410901
564	1.228411041
565	1.228382493
566	1.228356992
567	1.228336575
568	1.228341087
569	1.228334615
570	1.228301642
571	1.228324621
572	1.228294581
573	1.228274242
574	1.228283692
575	1.228342139
576	1.22836762
577	1.228376027
578	1.228369805
579	1.228359215
580	1.228380885
581	1.228371662
582	1.22836334
583	1.228351146
584	1.228348472
585	1.228357673
586	1.22835426
587	1.228372581
588	1.228340512
589	1.228356068
590	1.228363443
591	1.228363571
592	1.228352475
593	1.22835935
594	1.228369267
595	1.22835832
596	1.228320031
597	1.228359651
598	1.228326041
599	1.228352648
600	1.228310656
601	1.228267102
602	1.228264463
603	1.228269803
604	1.22827372
605	1.228277962
606	1.228199127
607	1.228252115
608	1.228312275
609	1.228304262
610	1.228342934
611	1.228349101
612	1.228379149
613	1.228379068
614	1.228387737
615	1.228387759
616	1.228438911
617	1.228442613
618	1.228476575
619	1.228467909
620	1.228419294
621	1.22838761
622	1.2283833
623	1.228353689
624	1.228230175
625	1.228267705
626	1.228238837
627	1.228257482
628	1.228280585
629	1.228276914
630	1.228277584
631	1.228321571
632	1.228342928
633	1.228347536
634	1.228356031
635	1.228374062
636	1.228379673
637	1.228423461
638	1.228405062
639	1.22840504
640	1.228422428
641	1.228422408
642	1.228392437
643	1.22839843
644	1.228416004
645	1.228415315
646	1.228418223
647	1.228419751
648	1.228396622
649	1.228442501
650	1.228426796
651	1.228493403
652	1.228453638
653	1.228447122
